respondent_id,xyz_vaccine,seasonal_vaccine
51087,0.12529908430932607,0.8345386511100645
51088,0.08035766327573135,0.07037946743410763
51089,0.34146396795409206,0.5573639233234543
51090,0.04034926083832084,0.010512238576911519
51091,0.9766406232313347,0.9766559175427793
51092,0.11106091148002989,0.6891636641616024
51093,0.8320175635064944,0.7538252805624829
51094,0.09250378823878581,0.6164450986151412
51095,0.20730796291196402,0.034910078374720425
51096,0.08987835239780441,0.7590757244193895
51097,0.21824218295415215,0.9638489964611812
51098,0.058300449276624894,0.1656704955608792
51099,0.1065686385419979,0.7424450050317084
51100,0.021003960567808164,0.04956856330131266
51101,0.12295103047618494,0.6152578385545253
51102,0.09306455004653001,0.12028241970864434
51103,0.4873297159141419,0.9724766380542781
51104,0.2569609743491404,0.81484434323136
51105,0.10900748499400485,0.7341493959009695
51106,0.9424451678169345,0.9913060288501023
51107,0.1220131109467698,0.10859942466233748
51108,0.23354782859893147,0.9106653684182425
51109,0.23616234940139433,0.03226503963123235
51110,0.4209723140485882,0.9551390345020863
51111,0.515160261988496,0.9592672311856696
51112,0.8255685405910781,0.9859985180640738
51113,0.4454526331861151,0.7985006917819931
51114,0.04547767416821003,0.2437718584214092
51115,0.6573698674141383,0.9356472469078331
51116,0.19894112273095488,0.49876349760050703
51117,0.7957633391540433,0.831897648991222
51118,0.024712949081202588,0.047399662609906044
51119,0.9130036871744254,0.9513401146803552
51120,0.5792437709451835,0.7374638778441007
51121,0.07527264599272056,0.779365683723574
51122,0.15569745930781856,0.8838222942117143
51123,0.18486369752403728,0.14876283253761194
51124,0.2260103912912497,0.9646759197300521
51125,0.2089814778138337,0.45985149583074986
51126,0.09334932261934327,0.5400163298375517
51127,0.13120998598738617,0.33712070160302765
51128,0.16285531322307603,0.19338701568570565
51129,0.0323811968873289,0.13166127126293029
51130,0.042997446703914276,0.2725909698803165
51131,0.5266668079775972,0.7089791905930171
51132,0.07865111499038327,0.33924290308043853
51133,0.28124895014288387,0.9222783465444286
51134,0.19889947098364566,0.7219922218023959
51135,0.04225875080033847,0.24213976925757266
51136,0.13940403981038546,0.6973610737927894
51137,0.3189950872134203,0.20530926732791985
51138,0.6551988951817539,0.9706029234405156
51139,0.045504967284641894,0.06873150611388106
51140,0.08805948876105833,0.3502467170332239
51141,0.49793732606416374,0.7876214740016391
51142,0.12370591920236945,0.09552201032901418
51143,0.21082925938080577,0.7889919527410586
51144,0.06059381535029879,0.14957230040195127
51145,0.034044294504127964,0.22067347624115755
51146,0.46226238783020834,0.9567469209344068
51147,0.12209587673668487,0.19608236790389938
51148,0.34723409331828586,0.9641683885312409
51149,0.03913491288369208,0.2074085514789217
51150,0.35683773757069276,0.3671190802655646
51151,0.23817908933308662,0.4083268319946045
51152,0.22926846132642853,0.6002074894439434
51153,0.05066979298661603,0.34428311603829626
51154,0.035527001638599356,0.06618490239429882
51155,0.12431720322021059,0.23590089870120984
51156,0.6103723554460327,0.984751961262675
51157,0.06009620026929376,0.1291511022073991
51158,0.32702936366409235,0.588374882181984
51159,0.04568731511971429,0.035176535169794944
51160,0.7692842614793058,0.8501618921621478
51161,0.329517317701063,0.8520232300031312
51162,0.09431830063265496,0.19692117876504756
51163,0.11423894362919526,0.6822247221207572
51164,0.2390302101391992,0.3887147312368626
51165,0.10092076883317362,0.3433537985516094
51166,0.09589308012948144,0.48557040284223013
51167,0.5041135451077265,0.94783621268319
51168,0.07320779639282693,0.6394465796955189
51169,0.09188971792717474,0.8414543457523641
51170,0.06974020103906084,0.16445267479982048
51171,0.10309159789908696,0.8317491727492844
51172,0.04689304195722795,0.27776191534281874
51173,0.058588752342230155,0.2736954756797528
51174,0.09896148238949798,0.23857933860727334
51175,0.08445096624911592,0.8281989732533853
51176,0.06643616174641999,0.26253962074308407
51177,0.27912542950335234,0.44978367750561016
51178,0.2687620806488417,0.8958986891159508
51179,0.13174914873804183,0.05713932065634921
51180,0.035858563430523245,0.10402473673724286
51181,0.30420483663021575,0.5320813510459457
51182,0.11892291498622921,0.24066674800453747
51183,0.022240731070939393,0.03029272887957252
51184,0.02165005452276589,0.015361050630106397
51185,0.0197276560594774,0.013277471623240287
51186,0.13965794447977528,0.29323726805343936
51187,0.03554186284149132,0.3164313592280688
51188,0.10234392986738719,0.04857055042482284
51189,0.4642547768459857,0.8922811530034819
51190,0.042338674688663334,0.04925533281882687
51191,0.32770164039053606,0.9731174925694871
51192,0.8532544060608195,0.9739436623031293
51193,0.39912202392495516,0.6526083765937831
51194,0.07536459078756155,0.10275582511792455
51195,0.13683071970272653,0.2601895300951129
51196,0.046194093077233996,0.7127908956407107
51197,0.10538855289996717,0.8296050094079324
51198,0.11175684816692875,0.5637040328948469
51199,0.10807454503305966,0.21892614775547345
51200,0.025310609350639033,0.008716226722326708
51201,0.23772309895895966,0.9373064609724707
51202,0.26283594051887244,0.3517598318555305
51203,0.23290392659236916,0.15667065798062924
51204,0.052177912621322715,0.2816868004505909
51205,0.13276152114240508,0.6836984469370487
51206,0.10644870728959638,0.5831985944516658
51207,0.25935382101124643,0.9416129605016426
51208,0.2242029456148111,0.722423281285561
51209,0.039480190760594905,0.012250991601567961
51210,0.4282871160088815,0.9280449418235923
51211,0.14714038320507905,0.09815534859993043
51212,0.024150178864086623,0.07606426711710074
51213,0.03572286413837962,0.12805905734674594
51214,0.1593622770386316,0.21258988389218544
51215,0.6432648846835854,0.7403625303481955
51216,0.3322003119115136,0.796483110581635
51217,0.4790229800690918,0.5402162988589005
51218,0.9202955776294705,0.9404167693301769
51219,0.10904962820827696,0.8810552109745199
51220,0.12248305316597267,0.3200443226792536
51221,0.029379045959096444,0.08536395560617074
51222,0.16156503505391157,0.4167906159026292
51223,0.09674270131735702,0.5588028417047384
51224,0.048521762091880034,0.20270043468467164
51225,0.048866835969119206,0.15062611319513666
51226,0.7938063193556711,0.9761456442659192
51227,0.3709599968790802,0.8743849483227039
51228,0.09448626088274688,0.09386439080431076
51229,0.891625577412745,0.9552596311662215
51230,0.14383103280213047,0.18411546156309658
51231,0.0566426165219499,0.05676369221644289
51232,0.06072132594765234,0.054902767304450935
51233,0.11270336986308764,0.20603886911395788
51234,0.04623078379273155,0.03442290293101651
51235,0.18651162360838688,0.8430858512234565
51236,0.09815722252753534,0.3727971142297994
51237,0.5490139588870221,0.5934562631802565
51238,0.28374402109356645,0.802374787059754
51239,0.0188573058011177,0.005117510069639045
51240,0.4690374782303193,0.7175593234440901
51241,0.04759394854402027,0.035686067758634
51242,0.07606885406778108,0.43514192952826497
51243,0.08400956092046205,0.7522511011346333
51244,0.09990390512976642,0.11462457493172418
51245,0.010202174498595624,0.020554152951690944
51246,0.27812034910146044,0.9289070164206338
51247,0.6599289773902756,0.7041971308520711
51248,0.03648509885001043,0.05347299000948248
51249,0.2774631347652439,0.6826228080075566
51250,0.04130900024311067,0.010949945394572124
51251,0.11668704348440284,0.28161043298434607
51252,0.07728188507166169,0.43410201554478206
51253,0.07303961849227161,0.6965748450859259
51254,0.10468732088586641,0.09498549184798084
51255,0.23605355250765114,0.13833553172043236
51256,0.24776852403367208,0.513793425374946
51257,0.9808393589585185,0.9718214121234339
51258,0.08365114621843851,0.3603334474910317
51259,0.022289361560231074,0.04123639259936139
51260,0.247522013706152,0.9299503383486402
51261,0.05516331212654214,0.22519363445613094
51262,0.07144601870441168,0.16872841012415915
51263,0.0923766028165964,0.1677641577082179
51264,0.05626671772551002,0.23703073903896144
51265,0.13657379161263306,0.4437608715433704
51266,0.031637231408741855,0.04457972041193261
51267,0.0885145538890595,0.6095701042097437
51268,0.2962312169649002,0.9456052277531769
51269,0.06354849073253294,0.44758153710365517
51270,0.06047790499593638,0.1674678540804326
51271,0.07510755320346128,0.10170107272599187
51272,0.03877055404437328,0.04592425258517146
51273,0.22234972270397696,0.028993225775121305
51274,0.041529476139973126,0.011851776876613988
51275,0.06705807446421076,0.20084334614939517
51276,0.13511733100486467,0.5978211536407279
51277,0.05419566873778904,0.02319323293985578
51278,0.1050400623586523,0.43579222342610463
51279,0.09252175000701986,0.7446351985302676
51280,0.08692267655159892,0.41403818296316935
51281,0.2277736926518737,0.5704629839551568
51282,0.6628924015092824,0.7638326151883552
51283,0.10018658781371657,0.23579785527643476
51284,0.5442545472557072,0.9826040827888313
51285,0.08184441523353339,0.23634114580770538
51286,0.1930169068330293,0.3485808293630783
51287,0.11579632804178483,0.17269138995840672
51288,0.21318428766747635,0.3669162989943496
51289,0.42990474571193404,0.9171079668443639
51290,0.0482538714405528,0.038686687316442515
51291,0.557699566070402,0.9340078455439816
51292,0.09669910362414115,0.1623808849358015
51293,0.151460536741539,0.9105686986609915
51294,0.034062646110866984,0.12267194358200509
51295,0.16682954152080667,0.8716483969024468
51296,0.19983914934226688,0.6765830622440743
51297,0.8438651646237095,0.9819728573375643
51298,0.21476065270798544,0.6593299268745514
51299,0.11861668494077234,0.8967981238158055
51300,0.418212962121678,0.9462671244432362
51301,0.021682441263295278,0.09930984258404911
51302,0.6748678049743752,0.82030246042425
51303,0.15564970921108448,0.6666708823046972
51304,0.23191829824317486,0.9666737669401
51305,0.04743138459766351,0.16005806777051754
51306,0.487617723645426,0.920775015311068
51307,0.1300785814825665,0.2696654221036231
51308,0.12552684711073958,0.13254120888544996
51309,0.0561565770159688,0.2974261501739287
51310,0.8495959861392277,0.9869833538567481
51311,0.15416954828886414,0.8000728588680719
51312,0.700816118812858,0.8108471419141576
51313,0.0573379551481708,0.11379567972519244
51314,0.06550429509367067,0.7946831684564892
51315,0.41942739491085834,0.5968935878979701
51316,0.19697300084707123,0.8829329388912792
51317,0.7017941925900053,0.9573826890299754
51318,0.08783015377400423,0.12455983767063279
51319,0.11902627053469067,0.6965600450942034
51320,0.05492142253515681,0.08429914653376759
51321,0.05903284953245668,0.07699354764792465
51322,0.09815669193515067,0.2994791711245043
51323,0.8525347530577778,0.8200997580327936
51324,0.11066734358377726,0.20164567742662826
51325,0.05114295062405422,0.12475042871031439
51326,0.06289328224832946,0.0812338026400198
51327,0.08716239234951578,0.09256082093680827
51328,0.07925875248418439,0.7654747631554911
51329,0.01676657430829674,0.030847553050071804
51330,0.04779372553252395,0.010724993526039174
51331,0.0386348258231661,0.09938930930430316
51332,0.8279691611636731,0.9665426606841548
51333,0.16184792547401058,0.7247555949114894
51334,0.014737057394487055,0.07632875345367988
51335,0.020692708534231927,0.08034844796947278
51336,0.1717356318636666,0.7955186483742018
51337,0.8095052064958979,0.9231926484422702
51338,0.2773165248545987,0.24386278215754467
51339,0.06938582796010014,0.8001894115578392
51340,0.22604424419108377,0.591850167268956
51341,0.04959205658981805,0.5423709109587262
51342,0.16900386155874725,0.24642559193204025
51343,0.9344312158879688,0.8943492604806481
51344,0.05597581727275393,0.1944198183859553
51345,0.08879190071979576,0.4282792827714396
51346,0.27864359656555476,0.408658987830104
51347,0.321522486586553,0.9216412404273261
51348,0.1474780627123168,0.8661316785891772
51349,0.11050561707291046,0.215445936332949
51350,0.031836400128655136,0.1425808751565775
51351,0.32168917221733706,0.7349494579471184
51352,0.057393812904262625,0.6248673446198926
51353,0.02157274975357062,0.03972386526365263
51354,0.5072241137439416,0.23855669168389831
51355,0.02456447358921193,0.11994741139811635
51356,0.24076160450792058,0.45952093440442743
51357,0.047870393769638545,0.15206141959646288
51358,0.11598207410614182,0.4137229316078353
51359,0.019520907480849347,0.23145967496616265
51360,0.023578620834444067,0.10946599847496546
51361,0.04588233463186888,0.13610103809632126
51362,0.04528374251894458,0.16347433452777926
51363,0.17033090552741983,0.24036467131362008
51364,0.10187616701206646,0.7568350432106051
51365,0.03729467381322095,0.2987917514745795
51366,0.015056768750378965,0.016638446411328958
51367,0.06714059521598927,0.6214603657394964
51368,0.23331666999108885,0.9048211149606568
51369,0.02568166377268377,0.037378595021134636
51370,0.1286714017579455,0.3002982620515246
51371,0.8351908351214321,0.8215758791502935
51372,0.040969479307188694,0.27702245488032934
51373,0.3007173159929547,0.8961263679817918
51374,0.10621233548040897,0.059907406187317845
51375,0.4542738951647483,0.8327774856508322
51376,0.08207238147105772,0.5261397352998495
51377,0.05726422499842991,0.05168082681634189
51378,0.5261091526773594,0.2694774321757497
51379,0.13194119504897592,0.22938449930611693
51380,0.07969202376579268,0.6165507024150938
51381,0.5210815453406625,0.9090535500740566
51382,0.1490201261026327,0.1871933977078575
51383,0.043475431802694496,0.04239124146294095
51384,0.04118449519220106,0.03742641826008998
51385,0.7203956518621646,0.7991078353386699
51386,0.16309664296589957,0.13910696045959692
51387,0.0829594423352162,0.5556365030237951
51388,0.2942836142043516,0.6903405267436801
51389,0.08972789133944938,0.4976707850581358
51390,0.4750838087392817,0.974577486856821
51391,0.09385430958888757,0.44708179497336853
51392,0.0809190080587739,0.3180671014766764
51393,0.13281226268554364,0.4220892257874034
